lat,lon,aod_550nm,qc_flag,cloud_fraction,satellite,timestamp
20.0,88.0,0.469,0,0.18,INSAT-3DR,2026-09-10 09:30:00
20.0,90.0,0.193,0,0.08,INSAT-3DR,2026-09-10 09:30:00
20.0,92.0,0.218,0,0.05,INSAT-3DR,2026-09-10 09:30:00
22.0,70.0,0.422,0,0.16,INSAT-3DR,2026-09-10 09:30:00
22.0,72.0,0.395,0,0.21,INSAT-3DR,2026-09-10 09:30:00
22.0,74.0,0.158,0,0.19,INSAT-3DR,2026-09-10 09:30:00
22.0,76.0,0.429,0,0.17,INSAT-3DR,2026-09-10 09:30:00
22.0,78.0,0.278,0,0.17,INSAT-3DR,2026-09-10 09:30:00
22.0,80.0,0.391,0,0.14,INSAT-3DR,2026-09-10 09:30:00
22.0,82.0,0.181,0,0.01,INSAT-3DR,2026-09-10 09:30:00
22.0,84.0,0.387,0,0.1,INSAT-3DR,2026-09-10 09:30:00
22.0,86.0,0.292,1,0.05,INSAT-3DR,2026-09-10 09:30:00
22.0,88.0,0.399,0,0.11,INSAT-3DR,2026-09-10 09:30:00
22.0,90.0,0.193,0,0.19,INSAT-3DR,2026-09-10 09:30:00
22.0,92.0,0.234,0,0.19,INSAT-3DR,2026-09-10 09:30:00
24.0,70.0,0.478,0,0.18,INSAT-3DR,2026-09-10 09:30:00
24.0,72.0,0.39,0,0.09,INSAT-3DR,2026-09-10 09:30:00
24.0,74.0,0.243,0,0.19,INSAT-3DR,2026-09-10 09:30:00
24.0,76.0,0.161,1,0.0,INSAT-3DR,2026-09-10 09:30:00
24.0,78.0,0.296,0,0.02,INSAT-3DR,2026-09-10 09:30:00
24.0,80.0,0.29,0,0.2,INSAT-3DR,2026-09-10 09:30:00
24.0,82.0,0.457,0,0.23,INSAT-3DR,2026-09-10 09:30:00
24.0,84.0,0.31,0,0.1,INSAT-3DR,2026-09-10 09:30:00
24.0,86.0,0.17,1,0.15,INSAT-3DR,2026-09-10 09:30:00
24.0,88.0,0.431,0,0.06,INSAT-3DR,2026-09-10 09:30:00
24.0,90.0,0.304,0,0.02,INSAT-3DR,2026-09-10 09:30:00
24.0,92.0,0.398,0,0.06,INSAT-3DR,2026-09-10 09:30:00
26.0,70.0,0.38,0,0.24,INSAT-3DR,2026-09-10 09:30:00
26.0,72.0,0.443,0,0.22,INSAT-3DR,2026-09-10 09:30:00
26.0,74.0,0.369,0,0.2,INSAT-3DR,2026-09-10 09:30:00
26.0,76.0,0.989,0,0.06,INSAT-3DR,2026-09-10 09:30:00
26.0,78.0,1.127,0,0.12,INSAT-3DR,2026-09-10 09:30:00
26.0,80.0,1.215,0,0.17,INSAT-3DR,2026-09-10 09:30:00
26.0,82.0,0.971,1,0.0,INSAT-3DR,2026-09-10 09:30:00
26.0,84.0,0.885,0,0.06,INSAT-3DR,2026-09-10 09:30:00
26.0,86.0,0.727,0,0.19,INSAT-3DR,2026-09-10 09:30:00
26.0,88.0,0.716,0,0.1,INSAT-3DR,2026-09-10 09:30:00
26.0,90.0,0.186,0,0.05,INSAT-3DR,2026-09-10 09:30:00
26.0,92.0,0.35,0,0.19,INSAT-3DR,2026-09-10 09:30:00
28.0,70.0,0.236,0,0.0,INSAT-3DR,2026-09-10 09:30:00
28.0,72.0,0.459,0,0.14,INSAT-3DR,2026-09-10 09:30:00
28.0,74.0,0.27,0,0.24,INSAT-3DR,2026-09-10 09:30:00
28.0,76.0,0.805,0,0.1,INSAT-3DR,2026-09-10 09:30:00
28.0,78.0,1.39,1,0.06,INSAT-3DR,2026-09-10 09:30:00
28.0,80.0,1.187,0,0.16,INSAT-3DR,2026-09-10 09:30:00
28.0,82.0,1.2,0,0.01,INSAT-3DR,2026-09-10 09:30:00
28.0,84.0,0.739,0,0.14,INSAT-3DR,2026-09-10 09:30:00
28.0,86.0,0.953,0,0.22,INSAT-3DR,2026-09-10 09:30:00
28.0,88.0,0.7,0,0.02,INSAT-3DR,2026-09-10 09:30:00
28.0,90.0,0.37,0,0.15,INSAT-3DR,2026-09-10 09:30:00
28.0,92.0,0.375,0,0.01,INSAT-3DR,2026-09-10 09:30:00
30.0,70.0,0.409,0,0.17,INSAT-3DR,2026-09-10 09:30:00
30.0,72.0,0.191,0,0.23,INSAT-3DR,2026-09-10 09:30:00
30.0,74.0,0.395,0,0.05,INSAT-3DR,2026-09-10 09:30:00
30.0,76.0,1.365,1,0.16,INSAT-3DR,2026-09-10 09:30:00
30.0,78.0,0.983,0,0.13,INSAT-3DR,2026-09-10 09:30:00
30.0,80.0,1.211,0,0.19,INSAT-3DR,2026-09-10 09:30:00
30.0,82.0,0.966,0,0.23,INSAT-3DR,2026-09-10 09:30:00
30.0,84.0,1.264,0,0.07,INSAT-3DR,2026-09-10 09:30:00
30.0,86.0,0.772,0,0.24,INSAT-3DR,2026-09-10 09:30:00
30.0,88.0,0.907,0,0.01,INSAT-3DR,2026-09-10 09:30:00
30.0,90.0,0.383,0,0.08,INSAT-3DR,2026-09-10 09:30:00
30.0,92.0,0.462,0,0.24,INSAT-3DR,2026-09-10 09:30:00
32.0,70.0,0.311,0,0.14,INSAT-3DR,2026-09-10 09:30:00
32.0,72.0,0.394,0,0.15,INSAT-3DR,2026-09-10 09:30:00
32.0,74.0,0.286,0,0.24,INSAT-3DR,2026-09-10 09:30:00
32.0,76.0,0.784,0,0.1,INSAT-3DR,2026-09-10 09:30:00
32.0,78.0,0.802,0,0.24,INSAT-3DR,2026-09-10 09:30:00
32.0,80.0,1.216,0,0.14,INSAT-3DR,2026-09-10 09:30:00
32.0,82.0,0.966,0,0.11,INSAT-3DR,2026-09-10 09:30:00
32.0,84.0,0.939,0,0.15,INSAT-3DR,2026-09-10 09:30:00
32.0,86.0,0.767,0,0.11,INSAT-3DR,2026-09-10 09:30:00
32.0,88.0,1.254,1,0.09,INSAT-3DR,2026-09-10 09:30:00
32.0,90.0,0.47,0,0.13,INSAT-3DR,2026-09-10 09:30:00
32.0,92.0,0.306,0,0.13,INSAT-3DR,2026-09-10 09:30:00
34.0,70.0,0.319,0,0.19,INSAT-3DR,2026-09-10 09:30:00
34.0,72.0,0.481,0,0.08,INSAT-3DR,2026-09-10 09:30:00
34.0,74.0,0.391,0,0.09,INSAT-3DR,2026-09-10 09:30:00
34.0,76.0,0.169,0,0.14,INSAT-3DR,2026-09-10 09:30:00
34.0,78.0,0.187,0,0.04,INSAT-3DR,2026-09-10 09:30:00
34.0,80.0,0.31,0,0.07,INSAT-3DR,2026-09-10 09:30:00
34.0,82.0,0.389,0,0.02,INSAT-3DR,2026-09-10 09:30:00
34.0,84.0,0.284,0,0.12,INSAT-3DR,2026-09-10 09:30:00
34.0,86.0,0.197,0,0.21,INSAT-3DR,2026-09-10 09:30:00
34.0,88.0,0.383,1,0.12,INSAT-3DR,2026-09-10 09:30:00
34.0,90.0,0.391,0,0.04,INSAT-3DR,2026-09-10 09:30:00
34.0,92.0,0.401,0,0.05,INSAT-3DR,2026-09-10 09:30:00
